Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
21.02,2,0.2977046382167701684633892719,0.303686129741759,0.303513501779349,0.298067677157133,0.297894943970333,0.155694668914904,0.1661922923838429268641202059,0.1300641561097613268641202059,0.0361281362740816,5.4078280735079863643798948935,49.678578658706974367573173747,50.656222879564766538089102321,1420094000
21.03,2,0.2977036387550568924633892719,0.303683862161071,0.303511392706365,0.298066676476616,0.297894101894137,0.155658401572468,0.1661559735289069386803784356,0.1300278372548253386803784356,0.0361281362740816,5.4066248828130918233413233197,49.673275903561206467824181458,50.651525836524887683956234388,1420770000
21.04,2,0.2977026403690141034633892719,0.303681598420625,0.303509287255143,0.298065676873081,0.297893260676311,0.155622213348245,0.1661197338703837153134276797,0.1299915975963021153134276797,0.0361281362740816,5.4054239912716111084799471057,49.667973615566807723350643234,50.646828784734673953564516647,1421446000
21.05,2,0.2977016431057655094633892719,0.303679336329302,0.303507183234967,0.29806467839371,0.297892420364438,0.155586040144899,0.1660835092735311653153347557,0.1299553729994495653153347557,0.0361281362740816,5.4042235601171320770941404125,49.662677616444795380083992782,50.64213717982067228539181241,1422121000
21.06,2,0.2977006469661221424633892719,0.303677075352373,0.303505080111509,0.298063681039314,0.297891580959731,0.155549866626513,0.1660472843931249201224594041,0.1299191481190433201224594041,0.0361281362740816,5.4030231482999102906543686028,49.657381403237847989311157281,50.637445374233272161992327716,1422797000
21.07,2,0.2976996519489456324633892719,0.303674818729692,0.303502981125021,0.298062684808754,0.297890742461451,0.155513785602978,0.1660111520956024943006477108,0.1298830158215208943006477108,0.0361281362740816,5.401825414806018606459005838,49.652091699367485693793173126,50.632758802552787237726487479,1423472000
21.08,2,0.2976986482030387054633892719,0.303672553415522,0.303500873230167,0.298061679838819,0.297889895006786,0.155477706110862,0.1659750210176686768168195758,0.1298468847435870768168195758,0.0361281362740816,5.4006277408283995859785174802,49.646801334966574223892473844,50.628071624820341663060676126,1424148000
21.09,2,0.2976976554817164314633892719,0.303670300702212,0.303498777719693,0.298060685906912,0.297889058373537,0.155441671187278,0.1659389349133254082082656148,0.1298107986392438082082656148,0.0361281362740816,5.3994313783854431146403460927,49.641520592002550173629547909,50.623392663708666927941578901,1424823000
21.10,2,0.2976966637823659684633892719,0.303668049513263,0.303496683517496,0.298059692998224,0.297888222547291,0.155405650604216,0.1659028631864272324256125493,0.1297747269123456324256125493,0.0361281362740816,5.3982354495207703736998430328,49.63623320415077601273747524,50.618707755019713999949503822,1425499000
21.11,2,0.2976956733057996054633892719,0.303665802267247,0.303494593042545,0.298058701313811,0.297887387729502,0.155369707859496,0.1658668693805320334959669247,0.1297387331064504334959669247,0.0361281362740816,5.3970417731817596006704964678,49.630958633613164996903700321,50.614033700188171170673089113,1426175000
21.12,2,0.2976946740491760934633892719,0.303663546740799,0.30349249407187,0.298057700838634,0.297886543905526,0.155333779889707,0.1658308900440714254807605518,0.1297027537699898254807605518,0.0361281362740816,5.3958485301734693288937033554,49.625686094300999906939058254,50.609361331349185114026131818,1426850000
21.13,2,0.2976936858661744084633892719,0.303661302354676,0.303490406026624,0.298056711450582,0.297885710953647,0.155297853257382,0.1657949124255525024639293121,0.1296667761514709024639293121,0.0361281362740816,5.394655353751102443796906261,49.620408835375833127703211429,50.604684769368799633667642231,1427526000
21.14,2,0.2976926987054655454633892719,0.303659060564236,0.303488320362554,0.29805572308607,0.297884878810672,0.155261971634947,0.1657589798726055978963514291,0.1296308435985239978963514291,0.0361281362740816,5.3934634842913741547645249436,49.615132942452819002848086261,50.600009143543228085325902626,1428201000
21.15,2,0.2976917127659073184633892719,0.303656821667936,0.303486237378514,0.298054735944198,0.297884047676095,0.15522613786414,0.1657230952356693546925488463,0.1295949589615877546925488463,0.0361281362740816,5.3922730020119166711809791667,49.609870588578103006047765478,50.595345154193735636561095708,1428877000
21.16,2,0.2976907278454570814633892719,0.303654585685051,0.303484157094169,0.298053749822677,0.297883217348019,0.155190358293255,0.1656872648598550723155353466,0.1295591285857734723155353466,0.0361281362740816,5.39108408724535920243068869,49.604603102519220252242649343,50.590676326551836708227206239,1429553000
21.17,2,0.2976897441486441374633892719,0.303652350839857,0.303482077734185,0.298052764926284,0.297882388031612,0.155154576204562,0.1656514320000271119763715893,0.1295232957259455119763715893,0.0361281362740816,5.389895112921877633941096079,49.599337932405316004260527692,50.586009513255287336458469355,1430228000
21.18,2,0.2976887614229817604633892719,0.303650118735067,0.303480000901665,0.298051781002227,0.29788155947447,0.155118844737177,0.1656156498188763365249007783,0.1294875135447947365249007783,0.0361281362740816,5.388707600598987823010575492,49.594083577838191154334906707,50.581351916948078867191743065,1430904000
21.19,2,0.2976877799683063424633892719,0.303647888110869,0.303477925337188,0.298050798350707,0.297880731977186,0.155083119212932,0.1655798736214999492326560148,0.1294517373474183492326560148,0.0361281362740816,5.3875202684205646831956378928,49.588821501589380431438459786,50.576687448577498744472176047,1431579000
21.20,2,0.2976867995814167944633892719,0.303645660132566,0.30347585220644,0.298049816768275,0.297879905336696,0.155047438831272,0.1655441426241452390812107854,0.1294160063500636390812107854,0.0361281362740816,5.3863342384079460717946574437,49.583564151085643508747577351,50.572026859403998650004552519,1432255000
21.21,2,0.2976858202176916664633892719,0.303643434699871,0.303473781409527,0.298048836210255,0.297879079508715,0.155011802000475,0.1655084552325718837245944119,0.1293803189584902837245944119,0.0361281362740816,5.3851494634481055221490311056,49.578311785864707864362227968,50.567370383837843775601868792,1432930000
21.22,2,0.2976848519739800284633892719,0.303641222088515,0.303471723222564,0.298047866785808,0.297878264602789,0.154976213314029,0.1654728163961038719437156902,0.1293446801220222719437156902,0.0361281362740816,5.3839660838872825957292242395,49.573069775941679763586970784,50.56272272150409298983329089,1433606000
21.23,2,0.2976838749510908294633892719,0.30363900238873,0.303469657736166,0.298046888571479,0.297877440695847,0.154940673511607,0.1654372261591325711589141677,0.1293090898850509711589141677,0.0361281362740816,5.3827840995557765019196566089,49.567829199895397259205141823,50.558076014563788339540243418,1434282000
21.24,2,0.2976828989446695264633892719,0.303636782457692,0.303467591807895,0.298045911374857,0.297876617595864,0.154905097933248,0.1654016001525981818389161767,0.1292734638785165818389161767,0.0361281362740816,5.3816010920166434501047479742,49.562579077171136092404325295,50.553421037242463578823277923,1434957000
21.25,2,0.2976819240114333664633892719,0.303634565364398,0.303465528507135,0.298044935252728,0.297875795360012,0.154869572836364,0.1653660246884850774721760227,0.1292378884144034774721760227,0.0361281362740816,5.3804195324846766496689180992,49.557336177949993784984064899,50.548772098194463744050758747,1435633000
21.26,2,0.2976809501975582164633892719,0.303632352451152,0.303463469176567,0.298043960251326,0.297874974034904,0.154834135334731,0.1653305369048205627426089644,0.1292024006307389627426089644,0.0361281362740816,5.3792404834445539860396095441,49.552103565349006003955474074,50.544131695693898616194113726,1436308000
21.27,2,0.2976799774500224004633892719,0.303630141914803,0.303461412013426,0.298042986317563,0.297874153567837,0.154798735314047,0.1652950866549145599985861247,0.1291669503808329599985861247,0.0361281362740816,5.3780625068580066686012420711,49.546878257220535323943354497,50.539497466112916374607664901,1436984000
21.28,2,0.2976790158248272974633892719,0.303627940129515,0.303459363392256,0.298042023519704,0.297873344027456,0.154763266813296,0.1652595682647682956037298469,0.1291314319906866956037298469,0.0361281362740816,5.3768825739465622306952126432,49.5416331300220961890308147,50.53484608400810640075100442,1437660000
21.29,2,0.2976780452689979304633892719,0.303625733758887,0.303457309977034,0.298041051780321,0.297872525336712,0.154727923220707,0.1652241745393827291429566540,0.1290960382653011291429566540,0.0361281362740816,5.3757062067251699098350094215,49.536411604325002476353869061,50.530214758818431086674035738,1438335000
21.30,2,0.2976770858283984804633892719,0.303623538651237,0.30345526761646,0.298040091169722,0.297871717566296,0.154692583283947,0.1651887848534015650108972463,0.1290606485793199650108972463,0.0361281362740816,5.374529948090543887275983766,49.531188967402860438718070764,50.525582366839208091937487983,1439011000
21.31,2,0.2976761175602813644633892719,0.303621335110664,0.303453216615013,0.29803912172084,0.297870900749518,0.154657255116741,0.1651534066282416268133941244,0.1290252703541600268133941244,0.0361281362740816,5.3733540092091810484455782411,49.525956308623731450308530826,50.520941020698582292470596975,1439686000
21.32,2,0.2976751602600677494633892719,0.303619145384898,0.303451179220794,0.298038163253237,0.297870094706316,0.15462200790669,0.1651181097858061340582680504,0.1289899735117245340582680504,0.0361281362740816,5.3721803917546222787712354076,49.520741055635613361858112654,50.516314497325913952400568097,1440362000
21.33,2,0.2976741940754463014633892719,0.303616946008206,0.303449131968453,0.298037195890392,0.297869279560548,0.154586739219204,0.1650827911349758761233457093,0.1289546548608942761233457093,0.0361281362740816,5.3710061380776121397234206291,49.515519421948744304797541204,50.511682397672732279892129138,1441038000
21.34,2,0.2976732290124677704633892719,0.303614750224787,0.303447088102562,0.298036229650558,0.297868465330842,0.1545515412584,0.1650475432859269793050717759,0.1289194070118453793050717759,0.0361281362740816,5.3698338998229041365144624653,49.510309636242597667244726926,50.507060278200688963855033349,1441713000
21.35,2,0.2976722749169100714633892719,0.303612566013563,0.303445055602418,0.298035274391519,0.297867661875358,0.154516360048592,0.1650123125743291887380463071,0.1288841763002475887380463071,0.0361281362740816,5.3686621381792185066578490777,49.505094932334924505050098829,50.50243365860194418866808308,1442389000
21.36,2,0.2976713120363298464633892719,0.303610374492964,0.303443015586828,0.298034310336744,0.29786684941794,0.154481221563334,0.1649771242989700995719869931,0.1288489880248884995719869931,0.0361281362740816,5.3674915764620134595380002303,49.499887773348448918608895255,50.497813375957402766498414725,1443064000
21.37,2,0.2976703601265530724633892719,0.30360819551871,0.30344098791188,0.298033357266151,0.297866047738878,0.154446127627996,0.1649419809770736544023323622,0.1288138447029920544023323622,0.0361281362740816,5.3663222853430232045393356832,49.494683258094089454575575443,50.493195098654200617782538003,1443740000
21.38,2,0.2976694093342064754633892719,0.303606016508105,0.303438959995255,0.298032405314351,0.297865246973156,0.154411000601334,0.1649068045755776626859286171,0.1287786683014960626859286171,0.0361281362740816,5.3651520278982649510462751989,49.489469152060561866614360981,50.488568467382259326146404272,1444415000
21.39,2,0.2976684597562257044633892719,0.303603841824314,0.303436936200487,0.298031454578398,0.2978644472182,0.154375962647024,0.1648717173360237793504066033,0.1287435810619421793504066033,0.0361281362740816,5.3639843046485279084432385388,49.484270568048319343657510105,50.483954940637834001380246824,1445091000
21.40,2,0.2976675010486993494633892719,0.303601658113096,0.303434903173708,0.298030494701766,0.297863638117855,0.154340928102552,0.1648366331820389815988173115,0.1287084969079573815988173115,0.0361281362740816,5.3628166482459329621576682659,49.479067933330435406520667526,50.479337740580752045141156736,1445767000
21.41,2,0.2976665435541560504633892719,0.303599478459779,0.303432874000614,0.298029536039596,0.297862830027633,0.154305974969433,0.1648016305243041988041069804,0.1286734942502225988041069804,0.0361281362740816,5.3616513035496033215739841414,49.473883213483566496158513903,50.474735787563331501405942449,1446442000
21.42,2,0.2976655869803257284633892719,0.303597299032008,0.30343084484922,0.298028578299262,0.297862022655276,0.154271001888205,0.1647666079313699701374437075,0.1286384716572883701374437075,0.0361281362740816,5.3604853633211371960766059271,49.46868432773087539252264474,50.47012137255494976548356243,1447118000
21.43,2,0.2976646415231227714633892719,0.303595133445288,0.303428829335399,0.298027631689112,0.297861226209501,0.15423610624889,0.1647316632091177343961377517,0.1286035269350361343961377517,0.0361281362740816,5.3593216280512237950499533861,49.463494916198570996468579,50.465514786237421016679687835,1447794000
21.44,2,0.2976636972287817134633892719,0.303592969113728,0.303426814873627,0.298026686243242,0.297860430724771,0.154201213198796,0.1646967211112246971481052372,0.1285685848371430971481052372,0.0361281362740816,5.3581579406500690039214690776,49.458308913494995661156168473,50.46091108799622589096811906,1448469000
21.45,2,0.2976627539043182014633892719,0.303590807711518,0.303424803138462,0.298025741768431,0.297859636008234,0.154166376216935,0.1646618351425673091977685195,0.1285336988684857091977685195,0.0361281362740816,5.3569958324780693560325499658,49.453131001940981106556495492,50.456314111790500959798483504,1449145000
21.46,2,0.2976618017423094594633892719,0.303588637534094,0.303422782425704,0.298024788445299,0.297858832240874,0.15413154149012,0.1646269511142689310173508543,0.1284988148401873310173508543,0.0361281362740816,5.355833749696812412853661412,49.447943778654931169165974419,50.45170882127225544913271062,1449820000
21.47,2,0.2976608605499466884633892719,0.303586478293373,0.303420772447636,0.29802384610519,0.2978580392544,0.154096705252217,0.1645920659504371409013367232,0.1284639296763555409013367232,0.0361281362740816,5.3546716027470800316831775767,49.442756347479714106379191539,50.447103247339797428685678658,1450496000
21.48,2,0.2976599203734174654633892719,0.303584323372724,0.303418766587992,0.298022904782153,0.297857247083226,0.154061963589171,0.1645572754475818501384040115,0.1284291391735002501384040115,0.0361281362740816,5.3535121345552787739915638241,49.437581114387060693274409392,50.442507797206453215931259002,1451171000
21.49,2,0.2976589813587392064633892719,0.303582169656838,0.303416761731823,0.298021964622383,0.297856455873911,0.154027223101087,0.1645224861539935697698407096,0.1283943498799119697698407096,0.0361281362740816,5.3523526664857321731202171142,49.432405299047231919109256327,50.437911716401491683282083959,1451847000
21.50,2,0.2976580334133600224633892719,0.303580010158049,0.303414750891828,0.298021015521023,0.297855655521959,0.15399257322909,0.1644877872124585469712647795,0.1283596509383769469712647795,0.0361281362740816,5.3511957508497191144965800091,49.427249703456481714741811197,50.433332840708617305983571468,1452523000
21.51,2,0.2976571063789407034633892719,0.303577870456299,0.303412759648312,0.298020087356122,0.297854875905783,0.153957890369928,0.1644530559877604060644562957,0.1283249197136788060644562957,0.0361281362740816,5.3500378729656608075050722715,49.422072711905516880837767516,50.428735181422977987574453377,1453198000
21.52,2,0.2976561705640777074633892719,0.303575723269155,0.3034107607192,0.29801915040007,0.297854087298133,0.153923245063185,0.1644183620243825603555858924,0.1282902257503009603555858924,0.0361281362740816,5.3488810236948171375731364621,49.416904457956344136875387278,50.424144897015343769953938096,1453874000
21.53,2,0.2976552356597725844633892719,0.303573578961378,0.303408764469615,0.298018214355686,0.297853299402189,0.153888656095043,0.1643837244587990279640993872,0.1282555881847174279640993872,0.0361281362740816,5.3477257498153949619991467439,49.41174714229476625943375993,50.419563819574629441055484905,1454550000
21.54,2,0.2976542919243061174633892719,0.303571425825991,0.303406759192937,0.298017269469372,0.297852502464711,0.153854067698275,0.1643490871492015756058047076,0.1282209508751199756058047076,0.0361281362740816,5.3465704415415985182965912789,49.40658223925826185080084793,50.414975935767487203362950749,1455225000
21.55,2,0.2976533692494846264633892719,0.303569295512553,0.303404776539087,0.298016345669385,0.297851726414316,0.15381952864212,0.1643144999396843105600043255,0.1281863636656027105600043255,0.0361281362740816,5.3454165253601496637638442283,49.401422718469849334165659322,50.410392395029669545634080521,1455901000
21.56,2,0.2976524374927842224633892719,0.303567157608013,0.303402786095367,0.298015412776445,0.297850941072081,0.153785032758969,0.1642799556050098153747334580,0.1281518193309282153747334580,0.0361281362740816,5.344263792841794959871370954,49.396272998655665961655171599,50.40581712492308600743721638,1456576000
21.57,2,0.2976514967963269554633892719,0.303565012481207,0.303400788230973,0.298014470932846,0.297850146580657,0.153750586533717,0.1642454606390054742301088383,0.1281173243649238742301088383,0.0361281362740816,5.3431124285795799399605684172,49.391125131226562575780352215,50.401243087926552781333265631,1457252000
21.58,2,0.2976505771682513234633892719,0.303562888348239,0.303398811162365,0.29801355018332,0.297849372985133,0.153716137076824,0.1642109631690912252493741973,0.1280828268950096252493741973,0.0361281362740816,5.3419609450921154894588791816,49.385972523591381606665163286,50.396664756738366387041238189,1457927000
21.59,2,0.2976496486000185464633892719,0.303560755750511,0.303396825431299,0.298012620482736,0.297848590240733,0.153681701708814,0.1641764794771620339595323000,0.1280483432030804339595323000,0.0361281362740816,5.3408098073799138177507230082,49.380821680474264652496718012,50.39208776907503865211723992,1458603000
21.60,2,0.2976487210494500014633892719,0.303558625813048,0.303394842163156,0.298011691801056,0.297847808317774,0.153647313332364,0.1641420428341225324328252535,0.1280139065600409324328252535,0.0361281362740816,5.3396599671427774581774968582,49.375677600110255152487080196,50.387516343592569897627424087,1459279000
21.61,2,0.2976477945078390674633892719,0.303556498511794,0.303392861334231,0.298010764129565,0.297847027207893,0.153612971508248,0.1641076528001848302846469836,0.1279795165261032302846469836,0.0361281362740816,5.3385114103402629722096660936,49.370534032372031827349966261,50.382944975796271852937775218,1459954000
21.62,2,0.2976468690846385724633892719,0.303554373898346,0.303390882996477,0.298009837577847,0.297846247021031,0.153578674574055,0.1640733077157654676497063705,0.1279451714416838676497063705,0.0361281362740816,5.3373640879874008931886276765,49.365401421268110912563459678,50.378382869406288382316585282,1460630000
21.63,2,0.2976459446699994914633892719,0.3035522504827,0.303388905660239,0.298008912035921,0.297845467647555,0.153544383012992,0.1640389680361554405661325918,0.1279108317620738405661325918,0.0361281362740816,5.3362168657702931065418241698,49.36026399177415580804737813,50.373816344574839338125102251,1461305000
21.64,2,0.2976450312725650624633892719,0.303550139587265,0.303386940648279,0.298007997524635,0.297844699108666,0.153510133921973,0.1640046712308296430758651022,0.1278765349567480430758651022,0.0361281362740816,5.3350708156689058216536753327,49.35513648807760421388088576,50.369258179490205396030624143,1461981000
21.65,2,0.2976441089337818894633892719,0.303548021322249,0.303384968071156,0.298007074061097,0.297843921421824,0.153475930315816,0.1639704196186366034490204064,0.1278422833445550034490204064,0.0361281362740816,5.3339260026719362479086009298,49.350005571692675325589591089,50.364696612108778374818232375,1462657000
21.66,2,0.2976431775119776564633892719,0.303545892954419,0.303382985195984,0.298006141503461,0.297843134445531,0.153441697989351,0.1639361389442336043643547805,0.1278080026701520043643547805,0.0361281362740816,5.332780298079078270734043523,49.344872213068425595953307,50.360132899171538481170477848,1463332000
21.67,2,0.2976422672484295204633892719,0.303543788870912,0.303381026410252,0.298005230129882,0.297842368458293,0.153407554079932,0.1639019474737257863027042741,0.1277738111996441863027042741,0.0361281362740816,5.3316370885232684234714000723,49.33975390781948039285679026,50.355581801175610963420007242,1464008000
21.68,2,0.2976413379016306514633892719,0.30354166577466,0.303379048417239,0.298004299649782,0.297841583169878,0.153373413196232,0.1638677583567689478417436158,0.1277396220826873478417436158,0.0361281362740816,5.3304938844840009155050903387,49.334623796783513545663769907,50.351020134996608085893677951,1464683000
21.69,2,0.2976404296622047074633892719,0.30353956664349,0.30337709419512,0.298003390302794,0.297840818820269,0.153339353047421,0.1638336507551125327495201893,0.1277055144810309327495201893,0.0361281362740816,5.3293529523368839843486024885,49.329518858602751766612621249,50.346480031964127267055975473,1465359000
21.70,2,0.2976395123897909034633892719,0.303537457264454,0.303375129531291,0.298002471911804,0.297840045232696,0.153305258589084,0.1637995085004192469981178685,0.1276713722263376469981178685,0.0361281362740816,5.328210962662820811257287879,49.324394200864205085504358181,50.341922588317032563919855884,1466035000
21.71,2,0.2976386062243548584633892719,0.303535361039778,0.303373177828327,0.298001564641335,0.297839282572032,0.153271222184931,0.1637654247168723610450202875,0.1276372884427907610450202875,0.0361281362740816,5.3270705818317132816585890735,49.319277440051842426674733511,50.337371613764378569300021299,1466710000
21.72,2,0.2976377009257043304633892719,0.303533266910376,0.303371228027484,0.298000658238709,0.29783852058594,0.153237220921384,0.1637313761189087611992597732,0.1276032398448271611992597732,0.0361281362740816,5.3259311413198822809799486359,49.31417253541497697515049854,50.332830719887090541079428815,1467386000
21.73,2,0.2976367867336378734633892719,0.303531164289621,0.303369269542483,0.297999742931821,0.297837749502663,0.153203231644178,0.1636973391969115184784847692,0.1275692029228299184784847692,0.0361281362740816,5.3247919661849796946488091263,49.309057142968407984634087401,50.328280354514071945258398148,1468061000
21.74,2,0.2976358735576398084633892719,0.303529064035338,0.303367313231488,0.297998828642242,0.297836979244112,0.153169280990885,0.1636633409511700983008928660,0.1275352046770884983008928660,0.0361281362740816,5.3236538284869303799635447052,49.303946010346054783787040771,50.323733355263163181551934432,1468737000
21.75,2,0.2976349613878355944633892719,0.303526966584816,0.303365359532135,0.297997915360083,0.297836209800744,0.153135381767227,0.1636293941948788797109974147,0.1275012579207972797109974147,0.0361281362740816,5.3225170938552658983946207373,49.298849590884411775140277155,50.319198855454676297297960232,1469412000
21.76,2,0.2976340603293980954633892719,0.303524880411592,0.303363416918301,0.29799701320284,0.297835451290397,0.153101486719706,0.1635954519990595880339473720,0.1274673157249779880339473720,0.0361281362740816,5.321380416432384783283434182,49.29374593265473615730685355,50.314657776687535197882783146,1470088000
21.77,2,0.2976331500362023314633892719,0.303522786689369,0.30336146656403,0.297996101799578,0.297834683342476,0.153067640436566,0.1635615582677787946239822430,0.1274334219936971946239822430,0.0361281362740816,5.3202450525357119200574276024,49.288652914826867101619925897,50.310125621655311207175847234,1470764000
21.78,2,0.2976322509990992394633892719,0.303520705685437,0.303359528736952,0.297995201666135,0.29783392647316,0.153033835442198,0.1635277062373095497235749895,0.1273995699632279497235749895,0.0361281362740816,5.3191108069573235181010207602,49.283559989912865543484934818,50.305593135265187249768576453,1471439000
21.79,2,0.2976313427775017684633892719,0.30351861459895,0.303357580636562,0.297994292336998,0.297833160217276,0.153000005218617,0.1634938286344639718429292457,0.1273656923603823718429292457,0.0361281362740816,5.3179757510209154628416562172,49.278457145095684708475948366,50.301051866535376333701587564,1472115000
21.80,2,0.2976304557611183554633892719,0.303516547330835,0.303355656164126,0.297993404238933,0.29783241500193,0.15296624872168,0.1634600255379528618489671963,0.1273318892638712618489671963,0.0361281362740816,5.3168427503289706115777081354,49.273370794469131778298281626,50.296524525624006815959368244,1472790000
21.81,2,0.2976295495600159174633892719,0.303514462557699,0.303353713996586,0.297992496932755,0.297831650388273,0.152932541336819,0.1634262709060508661436257513,0.1272981346319692661436257513,0.0361281362740816,5.3157110573995348778656874786,49.268286899250074736653736539,50.29199888849810492113262004,1473466000
21.82,2,0.2976286545142263834633892719,0.303512389305594,0.303351783160336,0.297991600795492,0.297830896753674,0.15289884384691,0.1633925265585293781763207007,0.1272643902844477781763207007,0.0361281362740816,5.3145795770082657669179228046,49.263204022758265044523649615,50.287473897647643939399383119,1474142000
21.83,2,0.2976277503777480894633892719,0.303510308627706,0.303349844708895,0.297990695556456,0.297830133827779,0.15286519451657,0.1633588300754717530982951289,0.1272306938013901530982951289,0.0361281362740816,5.3134493843037998402048794771,49.258123404205704202069448317,50.282950434378037886883266533,1474817000
21.84,2,0.2976268572562150094633892719,0.303508237567852,0.30334791568642,0.297989801345797,0.297829381741076,0.152831504613413,0.1633250933733798538842095551,0.1271969570992982538842095551,0.0361281362740816,5.3123179544383446591970228592,49.253033487355016837686203841,50.278418804437848787832733694,1475493000
21.85,2,0.2976259551389213774633892719,0.303506162129439,0.30334598209665,0.297988898128407,0.297828620458792,0.152797947407556,0.1632914891283565292787645040,0.1271633528542749292787645040,0.0361281362740816,5.3111902327764814051497043119,49.247968907469418258683806344,50.273908556043440459271240531,1476168000
21.86,2,0.2976250640314592034633892719,0.303504096161156,0.303344057788608,0.297988005934275,0.29782787001125,0.152764345540071,0.1632578405728391756966037364,0.1271297042987575756966037364,0.0361281362740816,5.3100611538591156395333891963,49.242889905930965458893196761,50.269385645924425119818899408,1476844000
21.87,2,0.2976241738881173684633892719,0.303502033214442,0.303342136314069,0.297987114705439,0.297827120340822,0.152730802546294,0.1632242509540533701854764560,0.1270961146799717701854764560,0.0361281362740816,5.3089336740599492477755200744,49.237819929684387065066450043,50.264870151482843969047035691,1477520000
21.88,2,0.2976232747484344434633892719,0.303499961381154,0.303340205765222,0.297986214469291,0.297826361475234,0.152697263173771,0.1631906646376272778674913764,0.1270625283635456778674913764,0.0361281362740816,5.3078061981302257632174939103,49.232745248942836279091866246,50.260350285208143883372047945,1478195000
21.89,2,0.2976223866231345404633892719,0.303497903331145,0.303338288812252,0.297985325260957,0.297825613449944,0.152663802521499,0.1631571574679862810307094151,0.1270290211939046810307094151,0.0361281362740816,5.3066808974112623952437304631,49.227685038232910767352276713,50.255842512439009810470283263,1478871000
21.90,2,0.2976214894506199704633892719,0.303495835052085,0.30333636144316,0.297984426994377,0.297824856179223,0.152630308506374,0.1631236165922985140466228203,0.1269954803182169140466228203,0.0361281362740816,5.3055545374661390292816722951,49.222616184797632360418053442,50.251327099080339241855865273,1479546000
21.91,2,0.2976206032871736574633892719,0.303493780970572,0.303334448084877,0.297983539750289,0.297824109744142,0.152596905227069,0.1630901668861280551793127262,0.1269620306120464551793127262,0.0361281362740816,5.3044306942748431986727163694,49.217559069559200535433385607,50.246821300494570214224244002,1480222000
21.92,2,0.2976197181377762694633892719,0.303491727985816,0.303332535636939,0.297982653521488,0.297823364137822,0.152563504269556,0.1630567195321051566611638391,0.1269285832580235566611638391,0.0361281362740816,5.3033068219657094648873280461,49.212498542102419996663945733,50.242312262681277135065243613,1480898000
21.93,2,0.2976188339405856004633892719,0.303489677579414,0.303330625581277,0.297981768246054,0.297822619298678,0.152530149835437,0.1630233187566250876483750047,0.1268951824825434876483750047,0.0361281362740816,5.3021841860902140373099270906,49.207448096741913675748996776,50.237811622953233780258869356,1481573000
21.94,2,0.2976179507015198144633892719,0.303487626878396,0.303328715045246,0.297980883929913,0.297821875232961,0.152496759483809,0.1629898820687509559946714727,0.1268617457946693559946714727,0.0361281362740816,5.3010604220156854492819104606,49.202384519003381991102769588,50.233299390094658276730870457,1482249000
21.95,2,0.2976170584256796534633892719,0.303485571530451,0.303326799676864,0.297979990565978,0.297821121933913,0.152463495320899,0.1629565713240777952322424340,0.1268284350499961952322424340,0.0361281362740816,5.2999401651219469101876979192,49.197341618762847823480011779,50.228804440285547583836383933,1482924000
21.96,2,0.2976161872024489354633892719,0.303483536217267,0.303324904158147,0.297979118280325,0.297820389527938,0.15243020091402,0.1629232310466030846865030224,0.1267950947725214846865030224,0.0361281362740816,5.298818959908169981497754831,49.19229112243954967918752521,50.224302732870819313088808087,1483600000
21.97,2,0.2976152969863975194633892719,0.303481483473909,0.303322991024485,0.297978226978691,0.297819637921098,0.152396952257086,0.1628899358764503787203882954,0.1267617996023687787203882954,0.0361281362740816,5.2976989432149801965534781537,49.187245688627630668173704033,50.219804999089105534678506285,1484275000
21.98,2,0.2976144176837307424633892719,0.303479443023205,0.303321089999033,0.29797734660375,0.297818897056395,0.152363742531879,0.1628566800368797706113286589,0.1267285437627981706113286589,0.0361281362740816,5.2965799481095497647392876509,49.182206141397794464948430255,50.215311994145794693541155885,1484951000
21.99,2,0.2976135493321173524633892719,0.303477415350945,0.303319201567906,0.297976477193216,0.297818166971867,0.152330584568948,0.1628234763675874518044052079,0.1266953400935058518044052079,0.0361281362740816,5.2954623409806312475256486864,49.177173330375967732823808765,50.210824391765473519686685368,1485627000
22.00,2,0.2976126619377224704633892719,0.303475367492781,0.303317292767077,0.297975588716679,0.297817417637428,0.152297394875432,0.1627902402761482002405319957,0.1266621040020666002405319957,0.0361281362740816,5.2943436969923758261679126195,49.172128195975754475039979186,50.206325873405184049723138025,1486302000
22.01,2,0.2976117955563779874633892719,0.303473341936907,0.303315406085069,0.297974721278817,0.297816689158081,0.152264241006324,0.1627570407592282903939821342,0.1266289044851466903939821342,0.0361281362740816,5.293225991312195414222590413,49.167087586662513130929134744,50.201830891639215484264496186,1486978000
22.02,2,0.2976109202255170934633892719,0.303471310732495,0.303313513571373,0.297973844880525,0.297815951535043,0.152231182140188,0.1627239359838852668617480879,0.1265957997098036668617480879,0.0361281362740816,5.2921108888621651929450334283,49.162067877995752145659529566,50.197353542441684309980989256,1487654000
22.03,2,0.2976100357514201354633892719,0.303469269052548,0.303311610399316,0.297972959327847,0.297815204574681,0.152198085607467,0.1626907931929311370582728035,0.1265626569188495370582728035,0.0361281362740816,5.2909945849875363998487298285,49.157030993615521960628520131,50.19286102625546084780440895,1488329000
