Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.56,2,0.5113005821602180791889250368,0.52143436115965,0.52143436115965,0.51192409284069,0.51192409284069,0.263402784091363,0.2814401230000611332081278503,0.2750901887066112732081278503,0.00634993429344986,9.904175877419191086007798319,196.3573166992816652826974934,193.33080675346254275456727103,1387874000
7.57,2,0.5111415087084754136429078644,0.521265740710492,0.521265740710492,0.511764825405214,0.511764825405214,0.26313772884604,0.2811693444504233262578294116,0.2748194101569734662578294116,0.00634993429344986,9.897775115856327838186865683,196.32041417291903304874463944,193.29658710882827335378144002,1389710000
7.58,2,0.5109828391745146437634410344,0.521097550104386,0.521097550104386,0.511605962380081,0.511605962380081,0.262873394839197,0.2808993017012112797081368899,0.2745493674077614197081368899,0.00634993429344986,9.891398696806374636935228113,196.28355769432458665567933513,193.26242060909040377984585117,1391545000
7.59,2,0.5108246650456685841278453982,0.520929878105585,0.520929878105585,0.511447595364189,0.511447595364189,0.26260969929838,0.2806299151282238609375496543,0.2742799808347740009375496543,0.00634993429344986,9.885044339203966834338931214,196.24671520652300024601699122,193.22828049730748406816164116,1393381000
7.60,2,0.5106668854656076897047173915,0.520762627749592,0.520762627749592,0.511289623378219,0.511289623378219,0.262346758955625,0.2803612980083739447953687972,0.2740113637149240847953687972,0.00634993429344986,9.878715288193645078311929382,196.20991640407587705950810843,193.19419194345116752056442572,1395217000
7.61,2,0.5105096000494674296777049597,0.520595894472069,0.520595894472069,0.511132146158783,0.511132146158783,0.262084448906926,0.2800933288444002467826980310,0.2737433945509503867826980310,0.00634993429344986,9.872408063135233720940268217,196.17319049057778083784045938,193.1601776339617030632419713,1397053000
7.62,2,0.5103527174945423254184929029,0.520429588608932,0.520429588608932,0.510975072291835,0.510975072291835,0.261822820860305,0.2798260561835939223482459937,0.2734761218901440623482459937,0.00634993429344986,9.866124054806206410137902122,196.13644044291544868840882302,193.12615915063063993290328276,1398889000
7.63,2,0.5101963197495833179946593919,0.520263794088702,0.520263794088702,0.51081848382606,0.51081848382606,0.261561927215013,0.2795595353223494515879784288,0.2732096010288995915879784288,0.00634993429344986,9.859864847331547497990876694,196.09974017206977708896731818,193.09219707715898735510496215,1400725000
7.64,2,0.5100404116117341531477527435,0.52009851208075,0.52009851208075,0.510662385564451,0.510662385564451,0.261301663833957,0.2792936622278214023351093128,0.2729437279343715423351093128,0.00634993429344986,9.853627460389798632413146334,196.0630631843390377458091418,193.05826899932961889996088477,1402560000
7.65,2,0.5098848950340602337514953256,0.519933646624709,0.519933646624709,0.510506679340509,0.510506679340509,0.261042095605936,0.2790284984003129024218405731,0.2726785641068630424218405731,0.00634993429344986,9.847413655834835165490756644,196.0264632669392193081999943,193.02441914445799790482629238,1404396000
7.66,2,0.5097298666973471638981854030,0.519769293596799,0.519769293596799,0.510351461952918,0.510351461952918,0.260783194425429,0.2787640190974537450458942627,0.2724140848040038850458942627,0.00634993429344986,9.841222724849963097223707621,195.98985059961807238648427149,192.99057439510693451131528728,1406232000
7.67,2,0.5095752202893736952023381221,0.519605346256501,0.519605346256501,0.510196626959814,0.510196626959814,0.26052495359805,0.2785002139037472030226568207,0.2721502796102973430226568207,0.00634993429344986,9.835054369053209075525953668,195.95325737655353198767401799,192.95676083333546660270748556,1408068000
7.68,2,0.5094211610609783334557617691,0.519442011896402,0.519442011896402,0.51004237986233,0.51004237986233,0.260267420837254,0.2782371377379897521298152422,0.2718872034445398921298152422,0.00634993429344986,9.828910161752185776440517582,195.91671603916286058185358492,192.92300527837477861531219762,1409904000
7.69,2,0.5092673822629667101994297626,0.519278979448703,0.519278979448703,0.509888413537204,0.509888413537204,0.260010488547173,0.2779746722137467955358119883,0.2716247379202969355358119883,0.00634993429344986,9.822786711425351876010422165,195.88018206581189859330833293,192.88927060890801331490566893,1411740000
7.70,2,0.5091140791507896453490194996,0.519116448531908,0.519116448531908,0.509734923477992,0.509734923477992,0.259754271438457,0.2777129389383753709277811216,0.2713630046449255109277811216,0.00634993429344986,9.816687501866908346106599015,195.84374514870141525862025262,192.85563061684223218306238915,1413575000
7.71,2,0.5089612635433147455013431501,0.51895442881568,0.51895442881568,0.509581921517975,0.509581921517975,0.259498707346702,0.2774518761228083936759296937,0.2711019418293585336759296937,0.00634993429344986,9.810610762950415890901139333,195.80728479357260497381777367,192.82198711055640718562556162,1415411000
7.72,2,0.5088088221386873472322722620,0.518792808406854,0.518792808406854,0.50942929421713,0.50942929421713,0.259243842548224,0.2771915261101543897067520887,0.2708415918167045297067520887,0.00634993429344986,9.804557707716622482264974721,195.77087592277693057201042855,192.78840120464146983508914108,1417247000
7.73,2,0.5086568587846723088126118516,0.518631686575198,0.518631686575198,0.509277145549862,0.509277145549862,0.258989540504917,0.2769317559099483238045582934,0.2705818216164984638045582934,0.00634993429344986,9.798524526269332796241127976,195.73446033475247659158889709,192.75482462193358769206617331,1419083000
7.74,2,0.5085053783073641504207811929,0.518471073329371,0.518471073329371,0.50912548034815,0.50912548034815,0.258735949373185,0.2766727139376387380104517093,0.2703227796441888780104517093,0.00634993429344986,9.792515470397940508872621899,195.69810110703518440934217129,192.72130976171631891471112475,1420919000
7.75,2,0.5083542644144152813895448392,0.518310849310217,0.518310849310217,0.508974182177831,0.508974182177831,0.258482987424578,0.2764143143489883464531521543,0.2700643800555384864531521543,0.00634993429344986,9.786528080846228268073410891,195.66176232214313834739647281,192.68782681516010899884690565,1422754000
7.76,2,0.5082036203486963083514243367,0.518151118278407,0.518151118278407,0.508823354407679,0.508823354407679,0.258230664077217,0.2761565701775742179199119886,0.2698066358841243579199119886,0.00634993429344986,9.780562730998646425929540552,195.625502836298814819709787,192.65442353290630261844958061,1424590000
7.77,2,0.5080533496781278060722337800,0.517991784800965,0.517991784800965,0.508672900488017,0.508672900488017,0.257979012994531,0.2758995117357583930291745699,0.2695495774423085330291745699,0.00634993429344986,9.774620289240400982441010881,195.58923502456318547723484066,192.62102930664964144613665136,1426426000
7.78,2,0.5079035512830250083757726731,0.517832946643097,0.517832946643097,0.508522919419742,0.508522919419742,0.25772799706286,0.2756431053444439749597749934,0.2692931710509941149597749934,0.00634993429344986,9.768699790736465585521776279,195.55298783406795336494702909,192.58766729460540108460956238,1428262000
7.79,2,0.5077541149813501065463733064,0.517674494491005,0.517674494491005,0.508373300886453,0.508373300886453,0.257477646918635,0.2753873778064030535714542788,0.2690374435129531935714542788,0.00634993429344986,9.762802003329700235171836743,195.51678598986724583347613158,192.55435773890516708342290937,1430098000
7.80,2,0.5076051577797466222116865534,0.517516542819066,0.517516542819066,0.50822416203748,0.50822416203748,0.257227883916348,0.2751322545191346012967773853,0.2687823202256847412967773853,0.00634993429344986,9.756924789815851283477237877,195.48059886638262120538734537,192.52107526005698560485154576,1431933000
7.81,2,0.5074566532572860240607462905,0.517359067811529,0.517359067811529,0.508075476419673,0.508075476419673,0.256978784042938,0.2748778105921313691226570244,0.2685278762986815091226570244,0.00634993429344986,9.751070301923415378351934078,195.44445122825605841840373796,192.48784054346349690282316169,1433769000
7.82,2,0.5073085127913337946141642951,0.517201979987882,0.517201979987882,0.507927155302327,0.507927155302327,0.25673032737557,0.2746240229918680744640408149,0.2682740886984182144640408149,0.00634993429344986,9.745237879790470871881970948,195.4083323647041911155575929,192.45464475564896120713876911,1435605000
7.83,2,0.5071608355998421113559687461,0.517045377728502,0.517045377728502,0.507779298024387,0.507779298024387,0.256482484730484,0.2743708659857902686401350325,0.2680209316923404086401350325,0.00634993429344986,9.739426786233634764067348487,195.37229186078714570960813506,192.42152771253182731453619701,1437441000
7.84,2,0.5070135249419791072096715793,0.516889164769738,0.516889164769738,0.507631807727048,0.507631807727048,0.256235274841342,0.2741183549365941481311794160,0.2677684206431442881311794160,0.00634993429344986,9.733637461361762702822021094,195.33618173003317846097219008,192.3883701376582303591680104,1439277000
7.85,2,0.5068665725300731731214364835,0.516733333978227,0.516733333978227,0.507484676112533,0.507484676112533,0.25598873119742,0.2738665230642037662508522518,0.2675165887707539062508522518,0.00634993429344986,9.727870856855548040232034369,195.30017103110327961876625925,192.35530876737278729411510133,1441112000
7.86,2,0.5067201733648874862291354016,0.516578076150947,0.516578076150947,0.5073380984194,0.5073380984194,0.255742723200601,0.2736152465087787942777763338,0.2672653122153289342777763338,0.00634993429344986,9.722123424391968424211342712,195.2642046074393338583823988,192.32229802318458819741213722,1442948000
7.87,2,0.5065741332004805963821758716,0.516423201479748,0.516423201479748,0.507191880164834,0.507191880164834,0.255497388110502,0.2733646558221103688013646833,0.2670147215286605088013646833,0.00634993429344986,9.716398904004315206845991724,195.22824079489992133278734965,192.28930546564538260822901312,1444784000
7.88,2,0.5064284569017820210687865841,0.516268712838073,0.516268712838073,0.507046026219696,0.507046026219696,0.25525266864355,0.2731146938558052953042588910,0.2667647595623554353042588910,0.00634993429344986,9.710695658511749036049935803,195.19230203026751482928513866,192.25634871926402934122568971,1446620000
7.89,2,0.5062832264712389669687968955,0.516114691596155,0.516114691596155,0.506900618686431,0.506900618686431,0.255008542398795,0.2728653410623382321638133896,0.2665154067688883721638133896,0.00634993429344986,9.705013127918890263909220552,195.1563842434248559643443824,192.2234243608125083820720076,1448456000
7.90,2,0.5061384486569480313669920152,0.515961146152791,0.515961146152791,0.506755664321366,0.506755664321366,0.254765056292502,0.2726166446225083756413566592,0.2662667103290585156413566592,0.00634993429344986,9.699352663856101538337800368,195.1205141020829557259298666,192.19055429900428401075165648,1450291000
7.91,2,0.5059940135875209991829422984,0.515807966097689,0.515807966097689,0.506611053119129,0.506611053119129,0.254522200649419,0.2723685910136931070308651677,0.2660186567202432470308651677,0.00634993429344986,9.693713878928752211421720852,195.08467473410840184134453083,192.15772484174057371814375339,1452127000
7.92,2,0.5058499398941878525022170104,0.515655167124083,0.515655167124083,0.506466803733669,0.506466803733669,0.254279890360218,0.2721210957260975836874819693,0.2657711614326477236874819693,0.00634993429344986,9.688094352109584931074936405,195.0488423949836280097288157,192.12491617109043463445176208,1453963000
7.93,2,0.5057063133427948485117737086,0.515502840425614,0.515502840425614,0.506323002035422,0.506323002035422,0.254038276362601,0.2718743127880889733002969009,0.2655243784946391133002969009,0.00634993429344986,9.682498495986253049383492627,195.01307284171158929208701078,192.09217450819428126598992787,1455799000
7.94,2,0.5055631311658830325586141761,0.515350976094803,0.515350976094803,0.506179645253552,0.506179645253552,0.25379715433824,0.2716280376600379769233068229,0.2652781033665881169233068229,0.00634993429344986,9.676920450930019890304366715,194.97729192751538088099819341,192.0594384546414318166257566,1457635000
7.95,2,0.5054202987970687903393793566,0.515199485187425,0.515199485187425,0.506036638706357,0.506036638706357,0.253556690239652,0.2713824330892587116615888246,0.2650324987958088516615888246,0.00634993429344986,9.671364879308012777794535872,194.94156152878875894076254603,192.02675921022608290229392211,1459470000
7.96,2,0.5052779078404825233565276329,0.515048459581888,0.515048459581888,0.505894074109674,0.505894074109674,0.253316887121369,0.2711375053349344375686245607,0.2647875710414845775686245607,0.00634993429344986,9.665831960432580739983068499,194.90588219598043108586197226,191.99413727385632351885358034,1461306000
7.97,2,0.5051358633223172475204794129,0.51489779928028,0.51489779928028,0.505751856373881,0.505751856373881,0.253077606088164,0.2708931120965705756609612385,0.2645431778031207156609612385,0.00634993429344986,9.660317617694885748740896193,194.87021460455382961458785927,191.96153982896972875541505487,1463142000
7.98,2,0.5049942608821348982465392473,0.514747603717938,0.514747603717938,0.505610081255167,0.505610081255167,0.252838950825584,0.2706493604667948926832919360,0.2642994261733450326832919360,0.00634993429344986,9.654824919072707480111041756,194.83457724950327316470144755,191.9289826865712371153850691,1464978000
7.99,2,0.5048529939440161670922942094,0.514597764604492,0.514597764604492,0.505468642047648,0.505468642047648,0.252600877822451,0.2704062031816580539088152606,0.2640562688882081939088152606,0.00634993429344986,9.649352510553635934093505186,194.79896135652520159499402856,191.89645841391557085548721183,1466814000
8.00,2,0.5047121658664689470135908830,0.514448385795909,0.514448385795909,0.505327642235873,0.505327642235873,0.252363395908474,0.2701636526900082303819682038,0.2638137183965583703819682038,0.00634993429344986,9.643900748770901110688286485,194.76338719999956528491445094,191.86398341531979120997607726,1468650000
8.01,2,0.5045716838332764443861704088,0.514299374434725,0.514299374434725,0.50518698889044,0.50518698889044,0.252126508765741,0.2699217094310138253226539724,0.2635717751375639653226539724,0.00634993429344986,9.638469646305736685938408453,194.72783490503125612792788312,191.83154175902953747908320599,1470486000
8.02,2,0.5044316296018157888545896212,0.514150811185927,0.514150811185927,0.505046763868427,0.505046763868427,0.251890180828465,0.2696803406757205259297041610,0.2633304063822706659297041610,0.00634993429344986,9.633058265542696307757825489,194.69230548527990049143354528,191.79913400172899515376679808,1472321000
8.03,2,0.5042920183459405311716086781,0.514002714388362,0.514002714388362,0.50490698236219,0.50490698236219,0.251654501935142,0.2694396368479136097391069480,0.2630897025544637497391069480,0.00634993429344986,9.627669196932383328232583193,194.65682798379738000690553577,191.7667842307838273822065932,1474157000
8.04,2,0.5041526355837013152550799004,0.513854865152736,0.513854865152736,0.504767429628227,0.504767429628227,0.251419357114207,0.2691994754069384305061849676,0.2628495411134885705061849676,0.00634993429344986,9.622298929943675719233613165,194.62136611233588491764751461,191.73446230911059432596844727,1475993000
8.05,2,0.5040137846149038989609823535,0.513707568380335,0.513707568380335,0.504628409336208,0.504628409336208,0.251184776333908,0.2689598969436902298076314479,0.2626099626502403698076314479,0.00634993429344986,9.616948627419993860976029407,194.58592310851464479151338546,191.70217121018618221739878753,1477829000
8.06,2,0.5038752690849146638890062356,0.513560628999634,0.513560628999634,0.504489724892051,0.504489724892051,0.250950806626186,0.2687209416535604932266305580,0.2623710073601106332266305580,0.00634993429344986,9.611619440874553373244717915,194.55052681137263896016792108,191.66993360390825111256013773,1479665000
8.07,2,0.5037370860527990870627743469,0.513414042776181,0.513414042776181,0.504351373351235,0.504351373351235,0.250717411103608,0.2684825725238067112422508302,0.2621326382303568512422508302,0.00634993429344986,9.606310309970344284168747093,194.51515227435228551199025899,191.63772920319363289764149157,1481500000
8.08,2,0.5035993270261168296471053137,0.513267900348144,0.513267900348144,0.504213446332911,0.504213446332911,0.250484560075308,0.2682447630448766112792688303,0.2618948287514267512792688303,0.00634993429344986,9.601020475264649917705094138,194.47980795061323958264241976,191.60556457144869291559546105,1483336000
8.09,2,0.5034618978528383346554058959,0.513122109131206,0.513122109131206,0.504075849570233,0.504075849570233,0.25025230336803,0.2680075597820138582889430955,0.2616576254885639982889430955,0.00634993429344986,9.595751270753451597810736251,194.44448529405549900117271459,191.57343328810874886144218995,1485172000
8.10,2,0.5033248934038169766169441887,0.512976764123574,0.512976764123574,0.503938678049747,0.503938678049747,0.250020639657707,0.2677709647273497570550461671,0.2614210304338998970550461671,0.00634993429344986,9.590502753507078676571719034,194.40920820652204120770404748,191.54135451277424264078287443,1487008000
8.11,2,0.5031883252456624075857625229,0.512831874308692,0.512831874308692,0.503801943352167,0.503801943352167,0.249789494366106,0.2675349036615978585810946264,0.2611849693681479985810946264,0.00634993429344986,9.585272797299595153988042484,194.37395021814005237246238737,191.5093064498043526310378742,1488844000
8.12,2,0.5030519630666645982828101186,0.512687212294868,0.512687212294868,0.503665414884927,0.503665414884927,0.249558963179291,0.2672994642766788714907903802,0.2609495299832290114907903802,0.00634993429344986,9.580063914319521001930638202,194.33872510318364853941757733,191.47730088687320130415649367,1490679000
8.13,2,0.5029161341533790204412929595,0.512543102604718,0.512543102604718,0.503529420333695,0.503529420333695,0.249328949799559,0.2670645616592269711837842716,0.2607146273657771111837842716,0.00634993429344986,9.574873671978070248528574588,194.30351941656945443894143249,191.44532636913859332222639233,1492515000
8.14,2,0.5027806298137502826007604658,0.512399339067185,0.512399339067185,0.503393750751925,0.503393750751925,0.249099537353614,0.2668302716900418421691959304,0.2604803373965919821691959304,0.00634993429344986,9.569704244100041217738828843,194.26835614607334246687413099,191.41340193404577475444291805,1494351000
8.15,2,0.5026454394800609815193220739,0.512255908340964,0.512255908340964,0.503258395559013,0.503258395559013,0.248870646970071,0.2665965150801786684904210283,0.2602465807867288084904210283,0.00634993429344986,9.564553359224469585604423768,194.23320611734065859506545223,191.3815036149829380271499779,1496187000
8.16,2,0.5025106809687672914723568942,0.51211292998799,0.51211292998799,0.503123472715086,0.503123472715086,0.248642322459676,0.2663633397863479679372662450,0.2600134054928981079372662450,0.00634993429344986,9.55942239120994000003931376,194.19809462387655148230344883,191.34965204316260947046538543,1498023000
8.17,2,0.5023762253330295128915887602,0.511970274727248,0.511970274727248,0.502988853116059,0.502988853116059,0.248414561009345,0.2661307384853365550743981286,0.2597808041918866950743981286,0.00634993429344986,9.554311130261834137086521619,194.16300431900185286556442538,191.31783332400416998285817889,1499858000
8.18,2,0.5022421898751735178010588868,0.51182805954055,0.51182805954055,0.502854654207305,0.502854654207305,0.248187347294434,0.2658986999444427637511650678,0.2595487656509929037511650678,0.00634993429344986,9.549219254586952996746047348,194.12795103531847318990648611,191.28606001556505321658162515,1501694000
8.19,2,0.5021084785670305041172860776,0.511686189053741,0.511686189053741,0.502720779843551,0.502720779843551,0.247960705075055,0.2656672445807934040303724612,0.2593173102873435440303724612,0.00634993429344986,9.544147349092880255060913744,194.09292418489876598213393437,191.25432385995480503995236444,1503530000
8.20,2,0.5019751744424671169060693163,0.511544745473119,0.511544745473119,0.502587313159921,0.502587313159921,0.247734606302014,0.2654363472312401558720081311,0.2590864129377902958720081311,0.00634993429344986,9.539094692908545559945075209,194.05793413409614986978496687,191.22263292598023369831043784,1505366000
8.21,2,0.5018421847159738800509239823,0.511403635212477,0.511403635212477,0.502454161257757,0.502454161257757,0.247509032908,0.2652059865733671208929527855,0.2588560522799172608929527855,0.00634993429344986,9.534060675191700263484577342,194.02296024484823749571481318,191.19097059719319888075592754,1507202000
8.22,2,0.5017096097015644119470122329,0.511262959834007,0.511262959834007,0.502321424573402,0.502321424573402,0.247284015380037,0.2649761966200954350214212441,0.2586262623266455750214212441,0.00634993429344986,9.529046270340773689636397344,193.98797259640350201832189018,191.15931335569124329326182411,1509038000
8.23,2,0.5015773479798584486262876819,0.51112261778268,0.51112261778268,0.502189001563798,0.502189001563798,0.247059555147745,0.2647469752559553894924812512,0.2583970409625055294924812512,0.00634993429344986,9.524051417752022838400535213,193.95306288560194000219797334,191.1277342578829919744760175,1510873000
8.24,2,0.5014454896129983014354651220,0.510982697837446,0.510982697837446,0.502056982400915,0.502056982400915,0.246835610746261,0.2645182841396821883815428705,0.2581683498462323283815428705,0.00634993429344986,9.519075019029120709776990951,193.91817133641126670514827503,191.09618536907613608666932489,1512709000
8.25,2,0.5013139415651690313838691345,0.510843109268329,0.510843109268329,0.501925273935484,0.501925273935484,0.246612253081018,0.2642901909670866045289096649,0.2579402566736367445289096649,0.00634993429344986,9.514119013514191303765764557,193.88333143471981769997763007,191.06469393829460486735670546,1514545000
8.26,2,0.5011826997893891545830476275,0.510703844690914,0.510703844690914,0.50179387211559,0.50179387211559,0.246389386792446,0.2640626001789758574285531842,0.2577126658855259974285531842,0.00634993429344986,9.509180663638014620366856032,193.84849349573200422272637712,191.03321962701426287823178092,1516381000
8.27,2,0.5010519669907883183028594787,0.510565108370068,0.510565108370068,0.501662979893552,0.501662979893552,0.246167045924436,0.2638355529272431936264655185,0.2574856186337933336264655185,0.00634993429344986,9.504261148315491659580265375,193.81369721034559887256668824,191.00179438828226509134112363,1518217000
8.28,2,0.5009214356237270007471226824,0.510426593636272,0.510426593636272,0.501532289348691,0.501532289348691,0.245945271680318,0.2636090796875072160828978986,0.2572591453940573560828978986,0.00634993429344986,9.499361340608784421405992586,193.77893431117295305692881396,190.97041191426628535904266926,1520052000
8.29,2,0.5007913142847919494518553462,0.510288507861603,0.510288507861603,0.50140200933197,0.50140200933197,0.245724018064809,0.2633831417296845424202502516,0.2570332074362346824202502516,0.00634993429344986,9.494480130982748229801014865,193.74413734678531341120098673,190.9390182853001822245558963,1521888000
8.30,2,0.5006615949260408391563006425,0.510150842080586,0.510150842080586,0.501272131785631,0.501272131785631,0.245503259224953,0.2631577129036788351256275492,0.2568077786102289751256275492,0.00634993429344986,9.489616770292263112894400612,193.7094632205053319045988914,190.90773799856703577492234326,1523724000
8.31,2,0.5005321810185762069966148625,0.510013502035008,0.510013502035008,0.501142560063064,0.501142560063064,0.245283065242447,0.2629328599589296602802162829,0.2565829256654798002802162829,0.00634993429344986,9.484773170767958042557081429,193.67472662166911219362878491,190.87642439112696986642768187,1525560000
8.32,2,0.5004030596503917799850864007,0.509876474019923,0.509876474019923,0.501013281236518,0.501013281236518,0.245063414087009,0.2627085604002799757198296504,0.2563586261068301157198296504,0.00634993429344986,9.479948687971025370875102913,193.64008147774641869188762193,190.84519956536296804018175442,1527396000
8.33,2,0.5002743426685589512157447620,0.509739867571454,0.509739867571454,0.500884407289456,0.500884407289456,0.244844233721325,0.2624847460570546777368673263,0.2561348117636048177368673263,0.00634993429344986,9.475141368955508745762419466,193.60543701123447693629555275,190.81399086798780430242612734,1529231000
8.34,2,0.5001459174160207255493859233,0.509603572677577,0.509603572677577,0.500755825427442,0.500755825427442,0.244625605792067,0.2622614946868251941317239265,0.2559115603933753341317239265,0.00634993429344986,9.470353441311713519305076687,193.570834022370583067319824,190.78283136368662029390739431,1531067000
8.35,2,0.5000179033658679723721176754,0.509467707119915,0.509467707119915,0.500627655269257,0.500627655269257,0.244407475601972,0.2620387557361668465885284008,0.2556888214427169865885284008,0.00634993429344986,9.465583456790731339417028976,193.53625792622826861976357994,190.75170906476996754267931518,1532903000
8.36,2,0.4998901737486609864734402128,0.509332145757973,0.509332145757973,0.500499769890873,0.500499769890873,0.244189896440178,0.2618165780944148672148168383,0.2554666438009650072148168383,0.00634993429344986,9.460832815968819558184321933,193.50171418406515401939264891,190.72062873058974513271220564,1534739000
8.37,2,0.4997628426548160529476595646,0.509197001792616,0.509197001792616,0.500372283521834,0.500372283521834,0.243972836855335,0.2615949342800328953703067408,0.2552449999865830353703067408,0.00634993429344986,9.45610073155796849956393276,193.4671455176737205740976765,190.689544748226595045364336,1536575000
8.38,2,0.4996358049486303978923957499,0.509062169022898,0.509062169022898,0.500245090898229,0.500245090898229,0.243756271851635,0.2613737956060800783747647725,0.2550238613126302183747647725,0.00634993429344986,9.451386381737859163555861453,193.4326560942737735509442213,190.65853946239701218586805944,1538410000
8.39,2,0.4995090644776404830957984697,0.50892765301911,0.50892765301911,0.500118195872287,0.500118195872287,0.243540250560685,0.2611532113686324274655212558,0.2548032770751825674655212558,0.00634993429344986,9.446691178737056874117085216,193.39819994819391354657556464,190.62757685841413000505569359,1540246000
8.40,2,0.4993827144801827916792839040,0.508793544383912,0.508793544383912,0.499991691796043,0.499991691796043,0.243324692621238,0.2609331044173860011333060424,0.2545831701239361411333060424,0.00634993429344986,9.442012912362130983333649646,193.36376093708988041246506847,190.59664352008679534541123607,1542082000
8.41,2,0.4992567525631844462668417420,0.508659843464713,0.508659843464713,0.499865576273508,0.499865576273508,0.243109676635751,0.2607135533190393634873015608,0.2543636190255895034873015608,0.00634993429344986,9.437353833383229139119509143,193.32936158188781920018977427,190.56575795602026445625660556,1543918000
8.42,2,0.4991310900910494838539196748,0.508526458710572,0.508526458710572,0.499739760560996,0.499739760560996,0.242895123763971,0.2604944760862846199308932559,0.2541445417928347599308932559,0.00634993429344986,9.432711593036950369603732111,193.29497108404098185856121359,190.53489511864064001354721708,1545754000
8.43,2,0.4990057049177108493365211110,0.508393371144233,0.508393371144233,0.499614222485437,0.499614222485437,0.242681125909114,0.2602759639040558860229889041,0.2539260296106060260229889041,0.00634993429344986,9.428088803579277646657250147,193.26057393521314141949972838,190.50404353937799047669034433,1547590000
8.44,2,0.4988807181670076239641902165,0.508260698661689,0.508260698661689,0.499489083318373,0.499489083318373,0.242467584291255,0.2600579221671142756717216127,0.2537079878736644156717216127,0.00634993429344986,9.423482754769742646323086051,193.22623440114384979558409116,190.47325327791600433127655967,1549425000
8.45,2,0.4987560034558701819633732921,0.508128317456094,0.508128317456094,0.499364216522616,0.499364216522616,0.2422545793059,0.2598404269011926965759564111,0.2534904926077428365759564111,0.00634993429344986,9.418895624585160368601239823,193.19194346065673205823218459,190.44251783255961249113370542,1551261000
8.46,2,0.4986315803935014938448607418,0.507996245926455,0.507996245926455,0.499239641731282,0.499239641731282,0.242042075270063,0.2596234430871597737647153251,0.2532735087937099137647153251,0.00634993429344986,9.414326409801315813491711463,193.15767656585368466661441434,190.41181751482709555160432582,1553097000
8.47,2,0.4985076502387605608595619239,0.507864685535558,0.507864685535558,0.499115560448657,0.499115560448657,0.241830067478108,0.2594069730531953685407324652,0.2530570387597455085407324652,0.00634993429344986,9.409775177115634657037523772,193.12339272955045598473800956,190.38111999292344644589871369,1554933000
8.48,2,0.4983838964871596956041642420,0.507733316649089,0.507733316649089,0.498991655784288,0.498991655784288,0.24161848288745,0.2591909326461323719883775993,0.2528409983526825119883775993,0.00634993429344986,9.405239515717491547152631148,193.08915323482888307510379642,190.35047299947192708269522542,1556769000
8.49,2,0.4982605251226807698229897695,0.507602352729536,0.507602352729536,0.498868133973348,0.498868133973348,0.241407524861465,0.2589755325551981685382761682,0.2526255982617483085382761682,0.00634993429344986,9.400725461408616835923079193,193.05498489171097960243296887,190.31989945252700684112507821,1558604000
8.50,2,0.4981374410394347950274282087,0.507471690971939,0.507471690971939,0.498744899793968,0.498744899793968,0.241196977910982,0.2587605538346505655096463890,0.2524106195412007055096463890,0.00634993429344986,9.396226741855554171262822306,193.02081452940031754544563227,190.28933977872119179936958667,1560440000
8.51,2,0.4980147281075833060003625049,0.507341418466697,0.507341418466697,0.498622037218588,0.498622037218588,0.240986929856853,0.2585460872912537995604088274,0.2521961529978039395604088274,0.00634993429344986,9.391745958480445905257906088,192.98668064416899193648523723,190.25882513556594822540182444,1562276000
8.52,2,0.4978922995880311284899265180,0.507211448164398,0.507211448164398,0.498499459402336,0.498499459402336,0.240777376357779,0.2583321255483733333509222200,0.2519821912549234733509222200,0.00634993429344986,9.387282899958293361865307738,192.95252520274494845494304795,190.22830971764432008901788254,1564112000
8.53,2,0.4977702512323948405675364962,0.507081876073562,0.507081876073562,0.498377262213594,0.498377262213594,0.240568319753345,0.2581186742948167329878187843,0.2517687400013668729878187843,0.00634993429344986,9.382837729261442865042004456,192.91845195137320888604898565,190.19787539012247371123720359,1565948000
8.54,2,0.4976484784198873745061977830,0.50695259612395,0.50695259612395,0.498255340903996,0.498255340903996,0.240359724018463,0.2579056938256457406615890298,0.2515557595321958806615890298,0.00634993429344986,9.378409308927171766874041843,192.88439243985354468430185386,190.16746786664768647246282042,1567783000
8.55,2,0.4975269847899807170426458297,0.506823614670886,0.506823614670886,0.49813369911745,0.49813369911745,0.240151666734317,0.2576932618965797105835812695,0.2513433276031298505835812695,0.00634993429344986,9.373999866492770391318397097,192.85037425805346971244058697,190.13710954715386218467060899,1569619000
8.56,2,0.4974058652528562351540460618,0.506695023075621,0.506695023075621,0.498012431879877,0.498012431879877,0.239944041299802,0.2574812751599149493609232800,0.2511313408664650893609232800,0.00634993429344986,9.36960644126461673837507022,192.81637856664344856155429035,190.10678474627072647348212241,1571455000
8.57,2,0.4972850222839425365432411881,0.506566725184765,0.506566725184765,0.49789144154778,0.49789144154778,0.239736892090407,0.2572697746084014982723144755,0.2509198403149516382723144755,0.00634993429344986,9.365230207598494808044061213,192.78234954551524235415043417,190.07644989419784427343182696,1573291000
